"Id","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29"
5368,0.02748,0.0001965,0.01825,0.01171,0.05475,0.09921,0.85,0.06532,0.04174,0.0526,0.19596,0.24525,12.545,0.64047,0.69887,0.29029,-0.918723047989586,0.00165756718591361,0.417684742789739,-1.24578011904467,-1.40702471832661,-0.455144753197769,0.2127798592215,0.543673021977876,1.19740300187781,0.00333504642163869,0.186781373536462
4580,0.00546,5.047e-05,0.00245,0.00295,0.00735,0.0159,0.146,0.00721,0.00858,0.01437,0.02162,0.012694,23.631,0.68341,0.70322,0.2363,-2.75204775659199,2.52802301811339,0.792474851772737,-1.34818536317802,0.00998617247163985,-1.16336618632871,2.08737119344414,1.20954103632447,0.803179733873222,-0.728491641857044,0.218066812954093
2920,0.00557,4.143e-05,0.00306,0.00291,0.00919,0.05242,0.453,0.02822,0.02855,0.03868,0.08467,0.04889,17.928,0.71654,0.59692,0.21722,1.10762182368373,0.436303489427783,-0.515848829640932,-0.122842503767982,-0.988902938943618,-1.14782584692635,-0.673485818696145,2.09781067073415,0.0461250713682469,1.04714514640608,-1.2193988122604
2299,0.00317,1.378e-05,0.00169,0.00177,0.00508,0.02136,0.191,0.01148,0.01271,0.01456,0.03444,0.008503,24.636,0.49907,0.60659,0.10432,0.941893390661007,0.595032841797148,2.36137277773538,-0.242616535179013,0.663639656057251,1.70384920119023,-0.618190535032572,2.23825819520764,0.822730110705012,-0.164656766031651,-0.897671121933879
4077,0.00403,3.894e-05,0.00125,0.00177,0.00374,0.00769,0.067,0.00293,0.00381,0.00795,0.00879,0.014525,25.146,0.49519,0.65883,0.13455,1.50396906304998,-0.250074049604412,0.0639065763359815,0.228374070855173,-0.133803542922253,0.540293590104084,1.64254502713958,-0.949234432474865,1.43890715768244,-0.809193793615703,-0.988691834294166
1224,0.01032,0.00011349,0.00519,0.00653,0.01558,0.02643,0.225,0.01242,0.01705,0.02348,0.03727,0.025386,17.743,0.70789,0.80284,0.41966,1.96962350456265,-0.939911097946724,0.0202237741821969,0.694609062278605,0.605573942294257,-0.906439633387838,-0.000140817043142312,0.215515606266604,0.549407783900256,-1.28390269948748,-0.630178699056278
1193,0.00469,2.107e-05,0.00212,0.0024,0.00636,0.01218,0.146,0.00527,0.00636,0.0105,0.0158,0.040587,26.327,0.41235,0.57557,0.21611,0.551801121914214,0.465132366312205,0.855446862790417,-1.1188843224453,-0.688345854154447,-0.0742934035097551,0.493716332887554,2.22099005446788,0.0589915142207383,0.301647430909166,0.536652115454241
825,0.01043,7.466e-05,0.00569,0.00458,0.01706,0.04562,0.407,0.0248,0.02869,0.03643,0.0744,0.038106,21.388,0.5109,0.68212,0.2508,-0.339756598283273,-1.29303747251029,-0.684647615276099,-0.199127133075608,-0.859489383913621,0.0434829511554923,-1.57948984868236,0.676477828482152,0.285417338172116,0.751802576044003,-0.0551677166230052
5663,0.01318,7.002e-05,0.00691,0.00712,0.02074,0.03642,0.318,0.01876,0.01997,0.02813,0.05629,0.074055,17.373,0.67148,0.69663,0.39897,-0.816329322224871,0.0915684992046529,-0.726189557696579,-0.366001350335331,0.280994800648503,0.163989048756981,0.109199651950945,-0.356118212114532,-1.52763695109987,-0.622045554011368,0.344765259334446
5356,0.00649,4.671e-05,0.00366,0.00345,0.01097,0.02349,0.223,0.01066,0.01233,0.02196,0.03199,0.026465,22.817,0.50516,0.62759,0.2482,-0.486833160442729,-0.670950395758605,-0.916166227188615,0.691425726466793,0.119596382871713,1.4801914369298,-0.130295727469511,-0.569447764079215,-0.624555788339082,-2.61578866481624,0.0877061677630039
3903,0.00242,1.526e-05,0.001,0.00138,0.00299,0.06051,0.558,0.03037,0.04005,0.05792,0.09111,0.006882,23.313,0.49822,0.59057,0.15161,-2.76427098961998,-0.194139469020789,-0.255355464398808,0.0519181796945839,0.250957184729496,-2.36544616041781,0.584343570492337,-0.210761135357984,0.730587841744309,-0.655010840105696,-0.863389763604813
212,0.00626,5.257e-05,0.00362,0.00333,0.01086,0.04079,0.347,0.0228,0.02227,0.0251,0.0684,0.020758,19.16,0.53535,0.79953,0.21591,0.216843580353371,-1.41855771126854,0.249075294245078,1.92853044238674,0.411677492794417,1.48671514393511,0.975155137701316,0.831876816926445,-0.0450864780598056,-0.126591101764136,-0.788269315296194
3781,0.00744,4.293e-05,0.00404,0.00385,0.01212,0.02447,0.2,0.01156,0.01134,0.01697,0.03468,0.027538,18.704,0.67892,0.73631,0.28579,-0.370565022453009,-0.291184530052381,0.441294954636362,-0.384528135799121,0.0330821832919609,-1.1066312031351,-0.518399323145405,-1.87353392173902,-0.797958741242334,2.60440050941332,0.149235450678793
1122,0.00226,1.116e-05,0.00083,0.00102,0.0025,0.01148,0.103,0.00577,0.00629,0.01054,0.0173,0.004511,27.095,0.43453,0.61158,0.11508,1.92203524611774,-0.836112299514542,-1.21187078754517,-1.28381900918146,1.11124997847171,0.74174615759863,-0.851006436274612,-1.15390500701623,-0.577879451381524,-3.17274532457674,0.0931997326535677
1103,0.00576,3.006e-05,0.00324,0.00301,0.00973,0.05031,0.461,0.0276,0.02867,0.04085,0.08281,0.026015,19.439,0.61788,0.63533,0.21731,-0.0893990719650154,-0.468653978761566,0.280969343043694,-0.227788110488165,-0.257677318305192,-1.64116234869689,-0.350228830373022,0.894808372080353,-2.61684618819796,0.160244890100743,-0.121556301327126
137,0.0019,9.49e-06,0.00084,0.00086,0.00251,0.00948,0.082,0.00409,0.00444,0.0075,0.01227,0.002273,30.701,0.42609,0.54059,0.089143,-0.759913855761516,0.454003162990627,-1.96838369916257,0.190450053148866,-0.673494871502004,0.610801524966338,-1.24753426674795,1.23108603231726,0.192979767178404,0.784781080229195,-0.0727504125215726
330,0.00275,1.741e-05,0.00121,0.00162,0.00364,0.02683,0.245,0.01463,0.01552,0.02094,0.0439,0.010219,24.736,0.5773,0.57902,0.15778,1.46801506652542,0.0478859945566748,1.70910924278914,-0.320422099958609,0.323096902533398,0.242793811356822,-0.537996481946719,-0.376334180910956,-1.87368084291473,0.768821811549562,0.436328316459715
3605,0.00831,6.005e-05,0.00423,0.00491,0.0127,0.07951,0.669,0.0452,0.04955,0.06348,0.1356,0.044794,15.635,0.6487,0.70093,0.33157,-0.817044232900779,-0.415591329457847,0.154955063670218,0.814700409314679,0.91847833267094,0.528924082617215,-2.77622120652634,-0.114891600043902,-1.81947535131453,0.126063010599589,-0.401055686030461
4197,0.00937,7.915e-05,0.00311,0.00407,0.00934,0.03335,0.31,0.01211,0.01734,0.03484,0.03632,0.015634,21.496,0.53024,0.80567,0.33124,0.0449345571916313,0.00700043287202847,-0.659836275321104,-0.373015797463066,-0.371415673050954,1.05340221885281,-0.745461811846238,2.58109593747007,-0.620737609288557,0.48060671192862,0.31972200588276
867,0.00697,4.907e-05,0.00401,0.00351,0.01202,0.03109,0.291,0.01568,0.0194,0.02399,0.04704,0.030981,21.122,0.5066,0.63871,0.29781,-1.47527908967055,-0.573232536758556,1.009977362385,0.864573646089191,-1.84120442677302,0.769912916096468,-0.294103854097734,-0.0584995145799208,0.609897695163719,0.334751298441508,-0.572317208427357
2856,0.00882,7.022e-05,0.00391,0.00447,0.01174,0.03173,0.338,0.01646,0.0214,0.02613,0.04937,0.035739,19.806,0.60474,0.70562,0.2765,-0.132758867225186,0.105867859142261,1.56164300492027,0.935747763985908,1.36310638332057,-0.249956329615323,-1.03190407094486,0.360753333229734,0.394420227260943,0.632385135636781,-0.462606678737956
1447,0.00377,3.612e-05,0.00146,0.00214,0.00439,0.0269,0.24,0.01365,0.01802,0.02337,0.04094,0.008683,24.284,0.52071,0.66707,0.15878,0.208108428978856,0.889104050199217,-0.430990800762306,0.480642262865324,-0.835480819864731,0.290149078908822,1.83437838287491,0.782536236869729,0.23555959956493,0.0532841554524425,0.442376689467993
1431,0.00515,4.63e-05,0.00207,0.00274,0.00622,0.01591,0.145,0.0081,0.00926,0.01361,0.0243,0.018997,25.511,0.46442,0.71814,0.21728,-0.286308106560275,0.598557305000562,1.01460133050587,1.05518487127307,0.301843833352735,-1.34521616795797,-0.393209024783091,0.396184314701344,0.635993876151288,1.30368680492663,-1.60682730846016
4260,0.00917,7.302e-05,0.00385,0.00456,0.01156,0.05069,0.44,0.02185,0.03265,0.0504,0.06556,0.024302,18.259,0.57722,0.76686,0.3173,0.503746724068804,0.434842189499792,-0.170211718158478,-0.712048997128693,-0.606831490513325,-1.15956092017573,0.643185319605886,0.110525169692125,-0.713782456959862,0.278907764921465,1.00506059859952
2305,0.0026,1.302e-05,0.00134,0.00148,0.00402,0.01439,0.121,0.00659,0.00752,0.01229,0.01977,0.004247,25.557,0.54329,0.64238,0.10562,1.51335287494461,0.0593824085183803,0.711428690873245,-0.464823946042091,0.575580633302919,1.8846187101817,-1.61381814945068,-0.111303139389406,0.369208491805552,0.308391920380628,-0.664314554708194
4316,0.00315,1.773e-05,0.00128,0.00131,0.00384,0.01571,0.15,0.00718,0.00874,0.01257,0.02155,0.015632,25.773,0.48176,0.58419,0.17362,1.91161599403502,-0.434077301718215,-1.90861440235888,1.70323305328733,0.202394477512924,1.57001306671916,1.05328318045651,0.743261945390983,-3.62668981412722,1.0781299194877,1.79248842933718
1775,0.00544,2.992e-05,0.00282,0.00313,0.00846,0.02923,0.249,0.01679,0.01732,0.01915,0.05036,0.014027,22.677,0.43999,0.59325,0.16943,-0.802494898219223,-0.759463133825968,0.0443854717510999,-0.400692926726711,0.0764314596560354,-0.119441428157635,0.0163026794810473,-0.501290210378758,0.453138917901979,-1.30423170061713,-0.328536797054271
378,0.00235,1.488e-05,0.00108,0.00146,0.00325,0.01683,0.156,0.0085,0.01035,0.01378,0.02549,0.008807,26.736,0.54514,0.5537,0.12223,-2.15353822013732,2.19010397583333,0.0861561584610536,-0.710330542768295,-0.576144037754945,-0.407737912904701,-0.827937330533922,0.954697191521071,-0.117592167094854,0.412854411311319,-1.34925557244487
3869,0.0164,0.00012773,0.00886,0.00696,0.02658,0.03812,0.376,0.01324,0.01462,0.02397,0.03973,0.087558,15.768,0.72837,0.71526,0.51225,-1.81009571050623,1.04480200317356,-0.104842484461934,0.365234620624256,0.418190754981697,-0.421141412004169,-0.207192556736479,-0.688843778725334,-0.527326418400094,-1.91824110540723,-1.26944980072016
2915,0.01095,8.444e-05,0.00478,0.00455,0.01435,0.07043,0.683,0.03798,0.04362,0.05639,0.11393,0.08005,17.045,0.71527,0.61286,0.3749,-0.144996512166614,1.13658176742013,1.84951954250464,2.24672713508297,-1.17434843453364,-1.63739231723797,1.02156936374773,-0.0758157191342065,-0.268540426399647,-0.0606449410808857,-0.625639519678696
5636,0.0155,8.694e-05,0.0077,0.00829,0.02309,0.05284,0.501,0.02421,0.02832,0.04192,0.07263,0.12412,16.178,0.61904,0.67669,0.48133,0.254281136849757,1.88111571744103,-0.684820877090242,0.881076166780296,-0.946492132984525,-0.350589272277062,1.92672738767791,-0.897903539355742,-0.568309386647104,0.327779485178799,-0.726792175010176
3172,0.00382,2.055e-05,0.00196,0.00175,0.00589,0.01616,0.143,0.0088,0.01027,0.01257,0.02639,0.008656,24.18,0.45377,0.64264,0.13198,0.168116145897388,-0.0784935503876529,-0.886529518316808,-1.09446558450665,-1.10966934870324,1.35218685611349,-1.54877006196533,0.239729972877581,2.21131601598757,1.20932075980849,-0.558891816356232
1158,0.00311,1.429e-05,0.00137,0.00145,0.0041,0.02832,0.271,0.01373,0.01666,0.02566,0.04118,0.01428,25.207,0.3656,0.60146,0.16092,0.498831157892377,-0.911397792459164,0.370225051140018,0.901538521167924,1.11626935523405,-2.01747144476953,-0.528833606956733,0.464923896024901,-1.1187328745412,-0.569406972922213,-0.105253857426076
3333,0.0058,4.935e-05,0.00257,0.00291,0.0077,0.0364,0.286,0.01449,0.02052,0.0398,0.04346,0.027136,17.695,0.59002,0.75484,0.20678,0.685286710589686,1.49219796773156,-0.812008915013573,0.686795331464383,1.23466238265802,0.0618886464225394,2.22212975501348,-0.69513078344658,0.367419739864751,1.51657489971572,-0.0998135480356545
2926,0.00567,4.368e-05,0.00252,0.00279,0.00755,0.04636,0.412,0.02636,0.03007,0.03518,0.07907,0.03375,19.985,0.52876,0.60003,0.21784,-0.113575475987612,-0.817680213250117,-0.313883209682379,0.265228444513083,0.237269794811273,-1.53245422103516,-1.1489288696047,-0.642276177391588,-1.00235262509905,0.126238276036661,-1.71519109445846
5138,0.00654,3.823e-05,0.00292,0.00253,0.00877,0.02146,0.173,0.01119,0.01314,0.01616,0.03357,0.0278,22.941,0.58821,0.67211,0.27542,0.059394793142575,-0.314433362105834,0.135190331318165,-0.981474439163234,-1.6816672570586,1.88357976859915,-0.999618764099139,0.0515330122639929,0.178039578331607,-0.39371381473151,-2.4281757620643
2284,0.00456,2.027e-05,0.00221,0.00256,0.00664,0.02439,0.249,0.01197,0.01383,0.01831,0.03592,0.019611,27.298,0.48271,0.58983,0.14095,0.260278371483707,0.412581599800759,0.653838252146116,1.48802846294099,2.05125124995142,-1.67088632762945,0.021093284532543,-0.891934199101516,-0.607738902900123,0.955625710846156,-2.16680263156537
3049,0.00473,2.596e-05,0.00232,0.00251,0.00697,0.02422,0.213,0.01209,0.01426,0.02004,0.03628,0.012465,21.754,0.49998,0.72495,0.20357,-0.987321557820167,-1.25645222835593,0.47854983988728,-0.380799479474984,0.425561886509341,-0.0768119785870263,1.05042475150237,1.13747159596627,0.916804827351493,-0.397426974411625,-1.14950664070908
1098,0.0044,2.291e-05,0.00232,0.00245,0.00696,0.02826,0.244,0.01347,0.01686,0.02564,0.0404,0.029873,21.828,0.57525,0.65058,0.17626,-0.721806044966655,0.421869297692579,-0.909739627933454,-1.09000164117374,0.129143454367685,0.496754460620841,-0.152018304618521,0.286382134815713,-0.202431342796682,-0.119001110085924,-0.578952240186027
2559,0.00922,6.755e-05,0.00426,0.00494,0.01278,0.02122,0.216,0.00968,0.01128,0.01502,0.02905,0.017666,23.32,0.57319,0.74635,0.27565,-1.67490545943677,1.00812829487852,-0.0950816266163174,-0.265945018045828,0.899636266697433,-0.850317639062962,0.792219000681618,-0.650262133757641,1.99844503819668,-1.06270901347708,0.0194708388641162
4841,0.00431,2.539e-05,0.00168,0.00217,0.00504,0.02112,0.212,0.00905,0.01115,0.01938,0.02716,0.008596,22.348,0.44179,0.71433,0.24706,-2.27195528675033,0.360931215825664,0.941767060836835,-0.725869227158355,-1.46622557797187,0.208185060966836,1.07093484325231,0.443456580082859,-0.968812113608021,-1.60042607983314,0.54814907507726
3578,0.009,7.423e-05,0.00428,0.00465,0.01285,0.09754,0.826,0.05184,0.06159,0.07809,0.15552,0.060788,16.529,0.66638,0.71581,0.35729,0.187107300091228,0.205668094284808,0.535734992334891,-0.0993580053964991,0.0308267796438308,0.268976850773599,0.137606882813476,-1.86954769525993,1.89301512928507,-0.249748042719724,0.501931397506474
5093,0.00203,9.07e-06,0.00097,0.00109,0.00292,0.01306,0.129,0.00628,0.0066,0.01066,0.01883,0.005524,25.707,0.39039,0.53729,0.093151,2.02491405851993,-1.70466293705471,0.706495680444833,-0.337832672515792,-0.642056310350851,0.222104130666454,0.680762393315488,-0.840188564167517,-1.43561919359522,0.0620990713719238,1.66780053747788
120,0.00362,1.98e-05,0.0017,0.00179,0.0051,0.02059,0.214,0.00982,0.01136,0.01651,0.02946,0.009306,25.405,0.50326,0.55273,0.1667,0.7362312374398,1.40390184029126,3.5997978401943,-0.822599073086332,1.36909664317863,-0.0605011895704052,-0.455412902714279,0.639830773862316,-1.84819566890939,1.35389013480812,0.386835513305587
5067,0.00505,2.568e-05,0.00278,0.00246,0.00835,0.02564,0.219,0.01488,0.01574,0.01739,0.04464,0.02007,22.561,0.47075,0.63926,0.13116,-0.900625410153599,0.239146110922086,-0.198304619891235,1.21643512996447,0.0893755599802422,-0.105586237014393,-1.81083399624285,-0.697862060960651,-0.113812902220572,2.02147705380083,-0.714673965417794
3220,0.00465,4.684e-05,0.00224,0.00246,0.00672,0.03933,0.341,0.02189,0.02368,0.02893,0.06567,0.031293,16.563,0.57088,0.74022,0.20059,-0.976742663879281,0.900271727171561,-1.92956045837582,-0.556838584753727,-1.15766965606702,-0.458683631574305,-0.076016266519348,-0.80840560080766,-0.0338758329154771,-0.0782929840279171,1.33320973690177
3260,0.00454,4.401e-05,0.00188,0.00248,0.00564,0.04582,0.392,0.02507,0.02725,0.03203,0.07521,0.030737,16.269,0.63064,0.74141,0.22595,0.432121185477878,-1.60065916010724,0.746918999397262,-0.598890799272712,0.558221367924077,0.965103868437363,1.23829837126649,-0.305862358611845,-0.097544710640026,-0.516253949515408,-1.08274118381668
4940,0.04726,0.00022601,0.02405,0.03386,0.07214,0.21362,1.845,0.09763,0.15279,0.15903,0.2929,0.52545,3.175,0.77724,0.62857,0.48067,0.0177703847417693,-0.276328802572789,0.953851403854637,-0.222067324137253,0.19954907535563,-0.00609870911657398,1.88991870803383,0.809271268997651,-0.234019816955586,-0.879592492815788,0.102274318690073
2409,0.00245,1.056e-05,0.00129,0.00142,0.00388,0.01324,0.115,0.00709,0.00818,0.00976,0.02126,0.005335,25.83,0.45016,0.57488,0.115,-1.50552711476948,-2.02254251792233,0.58302894309317,1.12397503473664,-0.778879314754658,0.399706191415841,1.62489965932595,-0.500728923036429,-1.37426830447582,1.31167605823033,-0.259840315632952
3689,0.0036,2.014e-05,0.00163,0.00192,0.0049,0.01461,0.136,0.00711,0.00819,0.01103,0.02133,0.006982,26.275,0.44211,0.70461,0.14779,0.770943892430915,1.63408764258925,1.5150466956993,1.24235654932662,-0.335345670320656,0.298870427246815,-0.865009215611108,-0.526367261060267,0.584947338751496,2.10584312937581,1.39076771315387
4545,0.00429,4.456e-05,0.00213,0.00261,0.00639,0.02165,0.187,0.01075,0.01339,0.02173,0.03226,0.017946,19.789,0.63313,0.73454,0.2059,0.551104926636021,-0.389924159030741,0.291851710591618,0.931063919124107,0.644933487229194,-0.268656461397646,0.533121133565286,-0.844976885972167,-0.539741269681476,0.338800168200249,-0.0875458421233229
5716,0.00584,2.493e-05,0.00293,0.00334,0.00878,0.043,0.372,0.02144,0.02218,0.03106,0.06432,0.028973,19.201,0.67315,0.62602,0.2888,-0.976287592469968,-0.557075100591594,-0.621560526790558,0.868445211022106,-1.33673340007224,-0.347025855938158,-0.590481947300479,0.754365991667431,1.0960673624148,-1.73450740700465,-1.44993337169
1360,0.01537,0.00013609,0.00923,0.00876,0.02769,0.03356,0.324,0.01318,0.01517,0.01493,0.03954,0.1137,20.778,0.63132,0.69394,0.3673,1.74161447316279,1.23491816012002,1.00696024818003,1.97491475924802,0.0470824886065758,1.00761646320316,1.15973557411997,-0.826333879763859,0.871429008365378,-0.112506738861357,-2.42896573084718
5655,0.00662,3.372e-05,0.00338,0.00311,0.01013,0.02379,0.221,0.01166,0.01264,0.02049,0.03497,0.025517,21.314,0.60097,0.69509,0.33508,-0.472482706319067,-1.62265083793597,-0.449420319875771,-0.904671692960833,-1.14883033675501,0.388862997193359,0.747589852922693,-0.823316689910429,0.188514274905548,1.01407468892156,-0.887267518024815
1309,0.0051,3.765e-05,0.00217,0.00241,0.00651,0.01921,0.174,0.00865,0.01108,0.01845,0.02596,0.007895,25.448,0.54168,0.73144,0.22069,0.721735925312973,-1.02139025834739,0.246958658282638,0.118317067376867,-0.869763581087125,-1.22247977038912,-0.327938651436356,0.260540547368056,0.315778510752846,0.331806608544247,-2.28416760325303
2906,0.00527,4.347e-05,0.0025,0.00224,0.00749,0.0366,0.331,0.01922,0.02425,0.03013,0.05765,0.024253,20.828,0.6166,0.59624,0.18719,0.651613593952717,1.64199129430824,-1.17442306221968,0.325908375828992,-0.856307828805136,1.78024954478111,-0.0891711529273875,-0.506263370148619,0.189617841651225,0.705033917180586,0.472037915190583
4409,0.00621,2.337e-05,0.00308,0.00287,0.00925,0.04053,0.381,0.02209,0.0226,0.02849,0.06628,0.02905,16.65,0.53048,0.57286,0.28201,0.62604249605487,0.388787332278395,-1.36564596932695,0.566585743380986,-1.14755316829231,1.4011603090908,1.0797336212776,-0.795397584357271,0.229346284743387,0.389580226241944,2.11261060171314
444,0.00505,4.113e-05,0.00231,0.00269,0.00692,0.05153,0.51,0.02884,0.03113,0.0377,0.08652,0.023424,20.252,0.66616,0.58639,0.21238,0.0947490113785466,-0.45783120123075,-0.819748082437807,1.85578536830474,1.2278142761349,0.933240917940606,-1.83893108534571,-0.63977562872316,0.744203209721714,1.35796491719211,1.01243840805723
5160,0.00318,1.739e-05,0.00145,0.00166,0.00436,0.01737,0.15,0.00867,0.01073,0.01545,0.026,0.00769,25.314,0.42942,0.61873,0.16664,0.111965120613795,-0.166553424450998,-0.604941767310739,-1.26526903198008,1.72280937759914,-1.22472493376212,-1.46448202335277,1.77771340003926,1.45708304836062,-1.41324304666358,-0.275710779930555
2132,0.00227,1.236e-05,0.00111,0.00122,0.00332,0.01893,0.165,0.01034,0.01053,0.01342,0.03101,0.003449,28.018,0.38474,0.54349,0.11061,2.05716861552769,-0.00984405220891993,-0.720938441678975,0.790318842608622,-0.300496817375908,0.214415902117289,-0.289537354301744,1.02493285412845,1.29161372510596,0.359789880119979,-1.5171768434806
4082,0.00331,2.961e-05,0.00151,0.00165,0.00453,0.01686,0.165,0.0064,0.00775,0.015,0.0192,0.012995,25.452,0.51381,0.73303,0.13114,0.45683396992221,-0.340412636894582,2.33858917060327,0.753125623874732,0.173336136507908,-0.371241321272355,1.75179211647792,-1.75956827692232,1.01790265840146,-1.49007444696613,-1.45403206912058
4500,0.00434,1.495e-05,0.00193,0.00178,0.00578,0.03645,0.334,0.02014,0.02005,0.02653,0.06041,0.019663,19.988,0.54027,0.52944,0.23546,-0.691332902962596,-0.860076714920048,0.834407063907872,-0.937344270405923,-0.875039443478517,0.460088142782625,-0.790836583425138,-0.460379700238258,-1.04285820643751,-0.0782226832248323,-0.758602172132097
2195,0.00505,5.071e-05,0.00193,0.00244,0.00578,0.02662,0.237,0.01426,0.01678,0.02404,0.04277,0.01393,21.08,0.59244,0.71191,0.20487,0.136167655717887,0.302527441438199,-0.186509544501759,1.16260327082794,0.0335525745148601,1.42230355438972,0.131083826704749,0.05184839976952,1.0120307617228,1.35113891733765,0.160601472017339
757,0.01191,9.865e-05,0.00658,0.0063,0.01975,0.0759,0.701,0.04136,0.04708,0.05939,0.12408,0.078854,15.543,0.65923,0.67006,0.34202,0.0757299647818746,1.54827335774253,-0.971397347605824,0.762214851012269,-1.8207941136046,0.175151833338283,0.0268381809330711,-0.415046385956333,0.730698241555882,2.06519017005678,0.471377760598496
5274,0.00622,2.973e-05,0.00304,0.00347,0.00911,0.05319,0.48,0.03055,0.03061,0.03662,0.09166,0.027363,18.848,0.57076,0.63922,0.28802,-0.0330576038770851,-1.38986034147195,0.916739513984553,0.847607729676004,-2.22208029198738,0.67887050304127,-0.17799039425454,0.289187360265794,0.659739110018691,-0.32689400581843,2.06198428562416
3915,0.00337,2.062e-05,0.00135,0.00156,0.00405,0.02596,0.301,0.0105,0.01373,0.02437,0.03151,0.030879,25.414,0.54627,0.58003,0.16746,-0.568802542357515,0.747029142848046,1.65028756027082,-0.92489044761439,1.09165628307482,-1.7112391894493,1.13746711912926,-0.397914417304526,0.461554819568982,-2.19971386010143,-0.959904693080864
4493,0.00634,1.873e-05,0.00378,0.0034,0.01133,0.03558,0.327,0.01974,0.02151,0.02475,0.05922,0.018815,19.586,0.38147,0.52829,0.26057,0.838406471490903,0.187283835935422,0.861505504577531,-1.26727532689549,-0.369381271016538,2.17368796073412,-0.580100317275939,0.0485792085663785,-0.054538414611562,-0.123035424509304,0.304023463005493
835,0.00774,6.079e-05,0.00414,0.00417,0.01243,0.04698,0.426,0.02553,0.02861,0.03624,0.07658,0.026459,17.306,0.56645,0.68765,0.28582,-0.234554498068544,0.33667348796059,0.412219737504487,-0.704380304520458,-0.523077278284687,1.75658445683848,0.910073260227769,0.496844154854279,-0.34107328253334,1.26538199649724,0.157786133713154
4365,0.00234,9.73e-06,0.00112,0.00126,0.00335,0.01263,0.11,0.0064,0.00756,0.0091,0.01921,0.003191,26.75,0.48189,0.56312,0.097894,-1.043667531528,0.138194578717948,0.841451733036874,-0.0531105045700128,-0.32444274234512,-0.370147819633689,0.202160189019963,-0.131961025066729,-0.0575320954738791,1.6650964051695,-1.0151372876947
5046,0.00935,4.853e-05,0.00579,0.00528,0.01736,0.03105,0.271,0.01837,0.01825,0.02245,0.0551,0.028593,16.995,0.45325,0.60716,0.1644,-1.97542163730879,-0.345508914074333,1.26689921964142,1.83474123963106,0.582832669910834,-0.119554357497859,1.83235391651484,1.08668190254145,-0.982011345584642,0.133971221196484,0.959769326537561
4208,0.01471,0.00011486,0.00745,0.00719,0.02236,0.07025,0.63,0.03648,0.04049,0.05821,0.10943,0.030885,17.869,0.58993,0.80521,0.41291,-1.26319387451549,0.755662869912845,0.0898632459046265,-0.0966403528481262,-0.262796116755021,-0.480820795381417,-0.145741941463038,0.750880975990714,1.54005468745896,1.83021841001374,0.456875429980008
1645,0.00466,3.174e-05,0.002,0.00221,0.00599,0.0235,0.209,0.00986,0.01441,0.02361,0.02957,0.015367,21.233,0.58512,0.63538,0.18857,-0.0774261012770589,-1.58557319901631,-1.52056472862259,0.136328317097942,-0.0700062003211696,-1.89764658598714,-0.275546219068125,-0.0240336690369445,0.523360774909258,0.0945887131430286,-0.270802227085504
1109,0.02445,0.00012698,0.01495,0.01467,0.04484,0.08585,0.787,0.04687,0.05583,0.05769,0.14062,0.25034,10.92,0.61033,0.63279,0.40162,0.584275826203039,-1.58320160763797,0.356328200664147,1.77611586765283,0.510009452172268,-0.197211848454669,-0.696888346092503,-1.04227284748602,0.907440799678581,0.669694742590177,-1.85950047158123
3818,0.00578,3.214e-05,0.00326,0.00331,0.00978,0.02258,0.182,0.01171,0.01202,0.01765,0.03513,0.016562,22.727,0.63537,0.74067,0.16493,-0.598667736353834,0.0656763563326286,-1.14422393336872,1.55554757297342,-0.598118020992616,2.19904028319922,0.469714742964797,-1.10293132833251,-0.555006532741295,0.376400629636379,-0.19745993490264
84,0.00514,2.823e-05,0.00251,0.00269,0.00753,0.03492,0.336,0.01731,0.02023,0.03273,0.05192,0.02906,24.327,0.48392,0.56152,0.22322,-0.0250736448614289,0.938527067657624,-1.60025627911444,-0.59370156435359,0.536644905185457,0.384024212963641,-0.985069214760642,-1.22204645223226,1.7851616968504,0.2849247366211,0.849869057525633
3230,0.00598,6.319e-05,0.00326,0.00337,0.00977,0.05301,0.46,0.02999,0.0338,0.04834,0.08996,0.045934,14.876,0.6581,0.72637,0.27239,0.714745629415415,-0.731205485952116,-0.639006016154784,-1.13697944785331,1.75693726461793,0.805856424131333,-0.363303392846834,1.19830313236209,1.2461935864876,-1.22665629818589,-0.208598567618369
2197,0.00619,6.106e-05,0.00267,0.0029,0.008,0.03448,0.309,0.01799,0.01999,0.02657,0.05397,0.018083,20.53,0.61174,0.67398,0.23737,-1.31084537300892,0.565871398271719,0.149548190714352,0.163873402259293,1.09485809461112,-2.59494278608167,-0.865660696553092,-1.1961893658711,-0.210294175609387,0.602429662566515,0.96016078277491
5607,0.0096,5.821e-05,0.00468,0.00477,0.01404,0.05565,0.5,0.0275,0.03091,0.04604,0.08251,0.04799,17.849,0.64033,0.70199,0.40546,0.342303390622019,0.504141622234691,-0.578890493350336,1.06878596042595,1.39918157899932,-0.561384830607732,-0.324957154108841,-0.0510563557185071,1.47075882201181,-1.02518788851952,1.48472474770516
